graph_id,family,construction,labeling,generation_seed,parameter_1_name,parameter_1_value,parameter_2_name,parameter_2_value,source_type,num_vertices,num_edges,density,num_components,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,parse_success,known_chromatic_number,output_file
week18_er_n40_p22_s2,erdos_renyi,"G(40, 0.22)",generated,104222.0,num_vertices,40,edge_probability,0.22,week18_handcrafted_candidate,40,170,0.21794871794871795,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.001,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p22_s2_dynamic_largest_first.txt
week18_er_n40_p22_s2,erdos_renyi,"G(40, 0.22)",generated,104222.0,num_vertices,40,edge_probability,0.22,week18_handcrafted_candidate,40,170,0.21794871794871795,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p22_s2_incidence_degree.txt
week18_er_n40_p22_s2,erdos_renyi,"G(40, 0.22)",generated,104222.0,num_vertices,40,edge_probability,0.22,week18_handcrafted_candidate,40,170,0.21794871794871795,1,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p22_s2_smallest_last.txt
week18_er_n40_p22_s3,erdos_renyi,"G(40, 0.22)",generated,104223.0,num_vertices,40,edge_probability,0.22,week18_handcrafted_candidate,40,156,0.2,1,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p22_s3_natural.txt
week18_er_n40_p22_s3,erdos_renyi,"G(40, 0.22)",generated,104223.0,num_vertices,40,edge_probability,0.22,week18_handcrafted_candidate,40,156,0.2,1,1,colpack,greedy_coloring,LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p22_s3_largest_first.txt
week18_er_n40_p22_s3,erdos_renyi,"G(40, 0.22)",generated,104223.0,num_vertices,40,edge_probability,0.22,week18_handcrafted_candidate,40,156,0.2,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.001,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p22_s3_dynamic_largest_first.txt
week18_er_n40_p22_s3,erdos_renyi,"G(40, 0.22)",generated,104223.0,num_vertices,40,edge_probability,0.22,week18_handcrafted_candidate,40,156,0.2,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p22_s3_incidence_degree.txt
week18_er_n40_p22_s3,erdos_renyi,"G(40, 0.22)",generated,104223.0,num_vertices,40,edge_probability,0.22,week18_handcrafted_candidate,40,156,0.2,1,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p22_s3_smallest_last.txt
week18_er_n40_p30_s0,erdos_renyi,"G(40, 0.30)",generated,104300.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,246,0.3153846153846154,1,1,colpack,greedy_coloring,NATURAL,9,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s0_natural.txt
week18_er_n40_p30_s0,erdos_renyi,"G(40, 0.30)",generated,104300.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,246,0.3153846153846154,1,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s0_largest_first.txt
week18_er_n40_p30_s0,erdos_renyi,"G(40, 0.30)",generated,104300.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,246,0.3153846153846154,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s0_dynamic_largest_first.txt
week18_er_n40_p30_s0,erdos_renyi,"G(40, 0.30)",generated,104300.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,246,0.3153846153846154,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s0_incidence_degree.txt
week18_er_n40_p30_s0,erdos_renyi,"G(40, 0.30)",generated,104300.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,246,0.3153846153846154,1,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s0_smallest_last.txt
week18_er_n40_p30_s1,erdos_renyi,"G(40, 0.30)",generated,104301.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,226,0.28974358974358977,1,1,colpack,greedy_coloring,NATURAL,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s1_natural.txt
week18_er_n40_p30_s1,erdos_renyi,"G(40, 0.30)",generated,104301.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,226,0.28974358974358977,1,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s1_largest_first.txt
week18_er_n40_p30_s1,erdos_renyi,"G(40, 0.30)",generated,104301.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,226,0.28974358974358977,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s1_dynamic_largest_first.txt
week18_er_n40_p30_s1,erdos_renyi,"G(40, 0.30)",generated,104301.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,226,0.28974358974358977,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s1_incidence_degree.txt
week18_er_n40_p30_s1,erdos_renyi,"G(40, 0.30)",generated,104301.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,226,0.28974358974358977,1,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s1_smallest_last.txt
week18_er_n40_p30_s2,erdos_renyi,"G(40, 0.30)",generated,104302.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,244,0.3128205128205128,1,1,colpack,greedy_coloring,NATURAL,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s2_natural.txt
week18_er_n40_p30_s2,erdos_renyi,"G(40, 0.30)",generated,104302.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,244,0.3128205128205128,1,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s2_largest_first.txt
week18_er_n40_p30_s2,erdos_renyi,"G(40, 0.30)",generated,104302.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,244,0.3128205128205128,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s2_dynamic_largest_first.txt
week18_er_n40_p30_s2,erdos_renyi,"G(40, 0.30)",generated,104302.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,244,0.3128205128205128,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s2_incidence_degree.txt
week18_er_n40_p30_s2,erdos_renyi,"G(40, 0.30)",generated,104302.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,244,0.3128205128205128,1,1,colpack,greedy_coloring,SMALLEST_LAST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s2_smallest_last.txt
week18_er_n40_p30_s3,erdos_renyi,"G(40, 0.30)",generated,104303.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,249,0.3192307692307692,1,1,colpack,greedy_coloring,NATURAL,8,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s3_natural.txt
week18_er_n40_p30_s3,erdos_renyi,"G(40, 0.30)",generated,104303.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,249,0.3192307692307692,1,1,colpack,greedy_coloring,LARGEST_FIRST,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s3_largest_first.txt
week18_er_n40_p30_s3,erdos_renyi,"G(40, 0.30)",generated,104303.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,249,0.3192307692307692,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s3_dynamic_largest_first.txt
week18_er_n40_p30_s3,erdos_renyi,"G(40, 0.30)",generated,104303.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,249,0.3192307692307692,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,7,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s3_incidence_degree.txt
week18_er_n40_p30_s3,erdos_renyi,"G(40, 0.30)",generated,104303.0,num_vertices,40,edge_probability,0.3,week18_handcrafted_candidate,40,249,0.3192307692307692,1,1,colpack,greedy_coloring,SMALLEST_LAST,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n40_p30_s3_smallest_last.txt
week18_er_n60_p06_s0,erdos_renyi,"G(60, 0.06)",generated,106060.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,123,0.06949152542372881,3,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s0_natural.txt
week18_er_n60_p06_s0,erdos_renyi,"G(60, 0.06)",generated,106060.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,123,0.06949152542372881,3,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s0_largest_first.txt
week18_er_n60_p06_s0,erdos_renyi,"G(60, 0.06)",generated,106060.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,123,0.06949152542372881,3,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s0_dynamic_largest_first.txt
week18_er_n60_p06_s0,erdos_renyi,"G(60, 0.06)",generated,106060.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,123,0.06949152542372881,3,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s0_incidence_degree.txt
week18_er_n60_p06_s0,erdos_renyi,"G(60, 0.06)",generated,106060.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,123,0.06949152542372881,3,1,colpack,greedy_coloring,SMALLEST_LAST,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s0_smallest_last.txt
week18_er_n60_p06_s1,erdos_renyi,"G(60, 0.06)",generated,106061.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,111,0.06271186440677966,4,1,colpack,greedy_coloring,NATURAL,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s1_natural.txt
week18_er_n60_p06_s1,erdos_renyi,"G(60, 0.06)",generated,106061.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,111,0.06271186440677966,4,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s1_largest_first.txt
week18_er_n60_p06_s1,erdos_renyi,"G(60, 0.06)",generated,106061.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,111,0.06271186440677966,4,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s1_dynamic_largest_first.txt
week18_er_n60_p06_s1,erdos_renyi,"G(60, 0.06)",generated,106061.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,111,0.06271186440677966,4,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s1_incidence_degree.txt
week18_er_n60_p06_s1,erdos_renyi,"G(60, 0.06)",generated,106061.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,111,0.06271186440677966,4,1,colpack,greedy_coloring,SMALLEST_LAST,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s1_smallest_last.txt
week18_er_n60_p06_s2,erdos_renyi,"G(60, 0.06)",generated,106062.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,104,0.05875706214689266,2,1,colpack,greedy_coloring,NATURAL,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s2_natural.txt
week18_er_n60_p06_s2,erdos_renyi,"G(60, 0.06)",generated,106062.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,104,0.05875706214689266,2,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s2_largest_first.txt
week18_er_n60_p06_s2,erdos_renyi,"G(60, 0.06)",generated,106062.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,104,0.05875706214689266,2,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s2_dynamic_largest_first.txt
week18_er_n60_p06_s2,erdos_renyi,"G(60, 0.06)",generated,106062.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,104,0.05875706214689266,2,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s2_incidence_degree.txt
week18_er_n60_p06_s2,erdos_renyi,"G(60, 0.06)",generated,106062.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,104,0.05875706214689266,2,1,colpack,greedy_coloring,SMALLEST_LAST,3,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s2_smallest_last.txt
week18_er_n60_p06_s3,erdos_renyi,"G(60, 0.06)",generated,106063.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,109,0.061581920903954805,1,1,colpack,greedy_coloring,NATURAL,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s3_natural.txt
week18_er_n60_p06_s3,erdos_renyi,"G(60, 0.06)",generated,106063.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,109,0.061581920903954805,1,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s3_largest_first.txt
week18_er_n60_p06_s3,erdos_renyi,"G(60, 0.06)",generated,106063.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,109,0.061581920903954805,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s3_dynamic_largest_first.txt
week18_er_n60_p06_s3,erdos_renyi,"G(60, 0.06)",generated,106063.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,109,0.061581920903954805,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s3_incidence_degree.txt
week18_er_n60_p06_s3,erdos_renyi,"G(60, 0.06)",generated,106063.0,num_vertices,60,edge_probability,0.06,week18_handcrafted_candidate,60,109,0.061581920903954805,1,1,colpack,greedy_coloring,SMALLEST_LAST,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p06_s3_smallest_last.txt
week18_er_n60_p09_s0,erdos_renyi,"G(60, 0.09)",generated,106090.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,164,0.09265536723163842,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s0_natural.txt
week18_er_n60_p09_s0,erdos_renyi,"G(60, 0.09)",generated,106090.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,164,0.09265536723163842,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s0_largest_first.txt
week18_er_n60_p09_s0,erdos_renyi,"G(60, 0.09)",generated,106090.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,164,0.09265536723163842,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s0_dynamic_largest_first.txt
week18_er_n60_p09_s0,erdos_renyi,"G(60, 0.09)",generated,106090.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,164,0.09265536723163842,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s0_incidence_degree.txt
week18_er_n60_p09_s0,erdos_renyi,"G(60, 0.09)",generated,106090.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,164,0.09265536723163842,1,1,colpack,greedy_coloring,SMALLEST_LAST,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s0_smallest_last.txt
week18_er_n60_p09_s1,erdos_renyi,"G(60, 0.09)",generated,106091.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,149,0.08418079096045197,1,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s1_natural.txt
week18_er_n60_p09_s1,erdos_renyi,"G(60, 0.09)",generated,106091.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,149,0.08418079096045197,1,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s1_largest_first.txt
week18_er_n60_p09_s1,erdos_renyi,"G(60, 0.09)",generated,106091.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,149,0.08418079096045197,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s1_dynamic_largest_first.txt
week18_er_n60_p09_s1,erdos_renyi,"G(60, 0.09)",generated,106091.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,149,0.08418079096045197,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s1_incidence_degree.txt
week18_er_n60_p09_s1,erdos_renyi,"G(60, 0.09)",generated,106091.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,149,0.08418079096045197,1,1,colpack,greedy_coloring,SMALLEST_LAST,4,0.001,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s1_smallest_last.txt
week18_er_n60_p09_s2,erdos_renyi,"G(60, 0.09)",generated,106092.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,172,0.09717514124293786,2,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s2_natural.txt
week18_er_n60_p09_s2,erdos_renyi,"G(60, 0.09)",generated,106092.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,172,0.09717514124293786,2,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s2_largest_first.txt
week18_er_n60_p09_s2,erdos_renyi,"G(60, 0.09)",generated,106092.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,172,0.09717514124293786,2,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s2_dynamic_largest_first.txt
week18_er_n60_p09_s2,erdos_renyi,"G(60, 0.09)",generated,106092.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,172,0.09717514124293786,2,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s2_incidence_degree.txt
week18_er_n60_p09_s2,erdos_renyi,"G(60, 0.09)",generated,106092.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,172,0.09717514124293786,2,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s2_smallest_last.txt
week18_er_n60_p09_s3,erdos_renyi,"G(60, 0.09)",generated,106093.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,140,0.07909604519774012,3,1,colpack,greedy_coloring,NATURAL,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s3_natural.txt
week18_er_n60_p09_s3,erdos_renyi,"G(60, 0.09)",generated,106093.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,140,0.07909604519774012,3,1,colpack,greedy_coloring,LARGEST_FIRST,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s3_largest_first.txt
week18_er_n60_p09_s3,erdos_renyi,"G(60, 0.09)",generated,106093.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,140,0.07909604519774012,3,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s3_dynamic_largest_first.txt
week18_er_n60_p09_s3,erdos_renyi,"G(60, 0.09)",generated,106093.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,140,0.07909604519774012,3,1,colpack,greedy_coloring,INCIDENCE_DEGREE,4,0.001,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s3_incidence_degree.txt
week18_er_n60_p09_s3,erdos_renyi,"G(60, 0.09)",generated,106093.0,num_vertices,60,edge_probability,0.09,week18_handcrafted_candidate,60,140,0.07909604519774012,3,1,colpack,greedy_coloring,SMALLEST_LAST,4,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p09_s3_smallest_last.txt
week18_er_n60_p12_s0,erdos_renyi,"G(60, 0.12)",generated,106120.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,213,0.12033898305084746,1,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s0_natural.txt
week18_er_n60_p12_s0,erdos_renyi,"G(60, 0.12)",generated,106120.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,213,0.12033898305084746,1,1,colpack,greedy_coloring,LARGEST_FIRST,5,0.001,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s0_largest_first.txt
week18_er_n60_p12_s0,erdos_renyi,"G(60, 0.12)",generated,106120.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,213,0.12033898305084746,1,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s0_dynamic_largest_first.txt
week18_er_n60_p12_s0,erdos_renyi,"G(60, 0.12)",generated,106120.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,213,0.12033898305084746,1,1,colpack,greedy_coloring,INCIDENCE_DEGREE,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s0_incidence_degree.txt
week18_er_n60_p12_s0,erdos_renyi,"G(60, 0.12)",generated,106120.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,213,0.12033898305084746,1,1,colpack,greedy_coloring,SMALLEST_LAST,5,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s0_smallest_last.txt
week18_er_n60_p12_s1,erdos_renyi,"G(60, 0.12)",generated,106121.0,num_vertices,60,edge_probability,0.12,week18_handcrafted_candidate,60,234,0.13220338983050847,1,1,colpack,greedy_coloring,NATURAL,6,0.0,,True,,data\processed\initial_graph_coloring_dataset\colpack_outputs_week18_heterogeneous_generalization\week18_er_n60_p12_s1_natural.txt
