graph_id,family,construction,num_components_joined,base_cycle_size,source_type,num_vertices,num_edges,coloring_distance,method_family,method_name,ordering_name,num_colors,runtime,valid,known_chromatic_number,output_file
week17_gap_join_c35_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_35^2,4,35,heuristic_gap_extension,140,7630,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_4_smallest_last.txt
week17_gap_join_c35_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_35^2,5,35,heuristic_gap_extension,175,12600,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_5_dynamic_largest_first.txt
week17_gap_join_c35_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_35^2,5,35,heuristic_gap_extension,175,12600,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_5_incidence_degree.txt
week17_gap_join_c35_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_35^2,5,35,heuristic_gap_extension,175,12600,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_5_largest_first.txt
week17_gap_join_c35_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_35^2,5,35,heuristic_gap_extension,175,12600,1,colpack,greedy_coloring,NATURAL,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_5_natural.txt
week17_gap_join_c35_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_35^2,5,35,heuristic_gap_extension,175,12600,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c35_join_5_smallest_last.txt
week17_gap_join_c38_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_38^2,2,38,heuristic_gap_extension,76,1596,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_2_dynamic_largest_first.txt
week17_gap_join_c38_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_38^2,2,38,heuristic_gap_extension,76,1596,1,colpack,greedy_coloring,INCIDENCE_DEGREE,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_2_incidence_degree.txt
week17_gap_join_c38_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_38^2,2,38,heuristic_gap_extension,76,1596,1,colpack,greedy_coloring,LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_2_largest_first.txt
week17_gap_join_c38_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_38^2,2,38,heuristic_gap_extension,76,1596,1,colpack,greedy_coloring,NATURAL,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_2_natural.txt
week17_gap_join_c38_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_38^2,2,38,heuristic_gap_extension,76,1596,1,colpack,greedy_coloring,SMALLEST_LAST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_2_smallest_last.txt
week17_gap_join_c38_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_38^2,3,38,heuristic_gap_extension,114,4560,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_3_dynamic_largest_first.txt
week17_gap_join_c38_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_38^2,3,38,heuristic_gap_extension,114,4560,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_3_incidence_degree.txt
week17_gap_join_c38_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_38^2,3,38,heuristic_gap_extension,114,4560,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_3_largest_first.txt
week17_gap_join_c38_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_38^2,3,38,heuristic_gap_extension,114,4560,1,colpack,greedy_coloring,NATURAL,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_3_natural.txt
week17_gap_join_c38_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_38^2,3,38,heuristic_gap_extension,114,4560,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_3_smallest_last.txt
week17_gap_join_c38_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_38^2,4,38,heuristic_gap_extension,152,8968,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_4_dynamic_largest_first.txt
week17_gap_join_c38_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_38^2,4,38,heuristic_gap_extension,152,8968,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.001,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_4_incidence_degree.txt
week17_gap_join_c38_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_38^2,4,38,heuristic_gap_extension,152,8968,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_4_largest_first.txt
week17_gap_join_c38_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_38^2,4,38,heuristic_gap_extension,152,8968,1,colpack,greedy_coloring,NATURAL,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_4_natural.txt
week17_gap_join_c38_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_38^2,4,38,heuristic_gap_extension,152,8968,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.001,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_4_smallest_last.txt
week17_gap_join_c38_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_38^2,5,38,heuristic_gap_extension,190,14820,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.001,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_5_dynamic_largest_first.txt
week17_gap_join_c38_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_38^2,5,38,heuristic_gap_extension,190,14820,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.001,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_5_incidence_degree.txt
week17_gap_join_c38_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_38^2,5,38,heuristic_gap_extension,190,14820,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_5_largest_first.txt
week17_gap_join_c38_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_38^2,5,38,heuristic_gap_extension,190,14820,1,colpack,greedy_coloring,NATURAL,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_5_natural.txt
week17_gap_join_c38_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_38^2,5,38,heuristic_gap_extension,190,14820,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c38_join_5_smallest_last.txt
week17_gap_join_c41_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_41^2,2,41,heuristic_gap_extension,82,1845,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_2_dynamic_largest_first.txt
week17_gap_join_c41_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_41^2,2,41,heuristic_gap_extension,82,1845,1,colpack,greedy_coloring,INCIDENCE_DEGREE,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_2_incidence_degree.txt
week17_gap_join_c41_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_41^2,2,41,heuristic_gap_extension,82,1845,1,colpack,greedy_coloring,LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_2_largest_first.txt
week17_gap_join_c41_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_41^2,2,41,heuristic_gap_extension,82,1845,1,colpack,greedy_coloring,NATURAL,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_2_natural.txt
week17_gap_join_c41_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_41^2,2,41,heuristic_gap_extension,82,1845,1,colpack,greedy_coloring,SMALLEST_LAST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_2_smallest_last.txt
week17_gap_join_c41_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_41^2,3,41,heuristic_gap_extension,123,5289,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,15,0.001,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_3_dynamic_largest_first.txt
week17_gap_join_c41_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_41^2,3,41,heuristic_gap_extension,123,5289,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_3_incidence_degree.txt
week17_gap_join_c41_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_41^2,3,41,heuristic_gap_extension,123,5289,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_3_largest_first.txt
week17_gap_join_c41_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_41^2,3,41,heuristic_gap_extension,123,5289,1,colpack,greedy_coloring,NATURAL,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_3_natural.txt
week17_gap_join_c41_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_41^2,3,41,heuristic_gap_extension,123,5289,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_3_smallest_last.txt
week17_gap_join_c41_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_41^2,4,41,heuristic_gap_extension,164,10414,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_4_dynamic_largest_first.txt
week17_gap_join_c41_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_41^2,4,41,heuristic_gap_extension,164,10414,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_4_incidence_degree.txt
week17_gap_join_c41_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_41^2,4,41,heuristic_gap_extension,164,10414,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_4_largest_first.txt
week17_gap_join_c41_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_41^2,4,41,heuristic_gap_extension,164,10414,1,colpack,greedy_coloring,NATURAL,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_4_natural.txt
week17_gap_join_c41_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_41^2,4,41,heuristic_gap_extension,164,10414,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_4_smallest_last.txt
week17_gap_join_c41_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_41^2,5,41,heuristic_gap_extension,205,17220,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_5_dynamic_largest_first.txt
week17_gap_join_c41_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_41^2,5,41,heuristic_gap_extension,205,17220,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_5_incidence_degree.txt
week17_gap_join_c41_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_41^2,5,41,heuristic_gap_extension,205,17220,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_5_largest_first.txt
week17_gap_join_c41_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_41^2,5,41,heuristic_gap_extension,205,17220,1,colpack,greedy_coloring,NATURAL,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_5_natural.txt
week17_gap_join_c41_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_41^2,5,41,heuristic_gap_extension,205,17220,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.001,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c41_join_5_smallest_last.txt
week17_gap_join_c44_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_44^2,2,44,heuristic_gap_extension,88,2112,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_2_dynamic_largest_first.txt
week17_gap_join_c44_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_44^2,2,44,heuristic_gap_extension,88,2112,1,colpack,greedy_coloring,INCIDENCE_DEGREE,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_2_incidence_degree.txt
week17_gap_join_c44_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_44^2,2,44,heuristic_gap_extension,88,2112,1,colpack,greedy_coloring,LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_2_largest_first.txt
week17_gap_join_c44_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_44^2,2,44,heuristic_gap_extension,88,2112,1,colpack,greedy_coloring,NATURAL,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_2_natural.txt
week17_gap_join_c44_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_44^2,2,44,heuristic_gap_extension,88,2112,1,colpack,greedy_coloring,SMALLEST_LAST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_2_smallest_last.txt
week17_gap_join_c44_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_44^2,3,44,heuristic_gap_extension,132,6072,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_3_dynamic_largest_first.txt
week17_gap_join_c44_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_44^2,3,44,heuristic_gap_extension,132,6072,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_3_incidence_degree.txt
week17_gap_join_c44_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_44^2,3,44,heuristic_gap_extension,132,6072,1,colpack,greedy_coloring,LARGEST_FIRST,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_3_largest_first.txt
week17_gap_join_c44_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_44^2,3,44,heuristic_gap_extension,132,6072,1,colpack,greedy_coloring,NATURAL,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_3_natural.txt
week17_gap_join_c44_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_44^2,3,44,heuristic_gap_extension,132,6072,1,colpack,greedy_coloring,SMALLEST_LAST,15,0.001,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_3_smallest_last.txt
week17_gap_join_c44_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_44^2,4,44,heuristic_gap_extension,176,11968,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_4_dynamic_largest_first.txt
week17_gap_join_c44_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_44^2,4,44,heuristic_gap_extension,176,11968,1,colpack,greedy_coloring,INCIDENCE_DEGREE,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_4_incidence_degree.txt
week17_gap_join_c44_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_44^2,4,44,heuristic_gap_extension,176,11968,1,colpack,greedy_coloring,LARGEST_FIRST,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_4_largest_first.txt
week17_gap_join_c44_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_44^2,4,44,heuristic_gap_extension,176,11968,1,colpack,greedy_coloring,NATURAL,20,0.0,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_4_natural.txt
week17_gap_join_c44_join_4,join_of_cycle_square_hard_cases,join of 4 copies of C_44^2,4,44,heuristic_gap_extension,176,11968,1,colpack,greedy_coloring,SMALLEST_LAST,20,0.001,,16,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_4_smallest_last.txt
week17_gap_join_c44_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_44^2,5,44,heuristic_gap_extension,220,19800,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_5_dynamic_largest_first.txt
week17_gap_join_c44_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_44^2,5,44,heuristic_gap_extension,220,19800,1,colpack,greedy_coloring,INCIDENCE_DEGREE,25,0.001,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_5_incidence_degree.txt
week17_gap_join_c44_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_44^2,5,44,heuristic_gap_extension,220,19800,1,colpack,greedy_coloring,LARGEST_FIRST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_5_largest_first.txt
week17_gap_join_c44_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_44^2,5,44,heuristic_gap_extension,220,19800,1,colpack,greedy_coloring,NATURAL,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_5_natural.txt
week17_gap_join_c44_join_5,join_of_cycle_square_hard_cases,join of 5 copies of C_44^2,5,44,heuristic_gap_extension,220,19800,1,colpack,greedy_coloring,SMALLEST_LAST,25,0.0,,20,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c44_join_5_smallest_last.txt
week17_gap_join_c47_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_47^2,2,47,heuristic_gap_extension,94,2397,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,9,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_2_dynamic_largest_first.txt
week17_gap_join_c47_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_47^2,2,47,heuristic_gap_extension,94,2397,1,colpack,greedy_coloring,INCIDENCE_DEGREE,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_2_incidence_degree.txt
week17_gap_join_c47_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_47^2,2,47,heuristic_gap_extension,94,2397,1,colpack,greedy_coloring,LARGEST_FIRST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_2_largest_first.txt
week17_gap_join_c47_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_47^2,2,47,heuristic_gap_extension,94,2397,1,colpack,greedy_coloring,NATURAL,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_2_natural.txt
week17_gap_join_c47_join_2,join_of_cycle_square_hard_cases,join of 2 copies of C_47^2,2,47,heuristic_gap_extension,94,2397,1,colpack,greedy_coloring,SMALLEST_LAST,10,0.0,,8,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_2_smallest_last.txt
week17_gap_join_c47_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_47^2,3,47,heuristic_gap_extension,141,6909,1,colpack,greedy_coloring,DYNAMIC_LARGEST_FIRST,13,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_3_dynamic_largest_first.txt
week17_gap_join_c47_join_3,join_of_cycle_square_hard_cases,join of 3 copies of C_47^2,3,47,heuristic_gap_extension,141,6909,1,colpack,greedy_coloring,INCIDENCE_DEGREE,15,0.0,,12,C:\Users\riyat\Documents\Thesis Implementations\data\processed\initial_graph_coloring_dataset\colpack_outputs_week17_heuristic_gap_extension\week17_gap_join_c47_join_3_incidence_degree.txt
